bucket,model_id_1,model_id_2
57000982,000982-pandora,4682.46752197495
57000982,model.ckpt-1009024,4682.46752197495
57000983,000983-wolf,4057.15690337338
57000983,model.ckpt-1010048,4057.15690337338
57000984,000984-perseus,4306.36148082837
57000984,model.ckpt-1011072,4306.36148082837
57000985,000985-spartiate,4211.51065268122
57000985,model.ckpt-1012096,4211.51065268122
57000986,000986-amphion,3895.22062539564
57000986,model.ckpt-1013120,3895.22062539564
57000987,000987-alaric,4451.38493736486
57000987,model.ckpt-1014144,4451.38493736486
57000988,000988-two-lions,3890.09747963606
57000988,model.ckpt-1015168,3890.09747963606
57000989,000989-isis,4851.15507254765
57000989,model.ckpt-1016192,4851.15507254765
57000990,000990-achilles,3841.18714042618
57000990,model.ckpt-1017216,3841.18714042618
57000991,000991-golden-lion,4170.47172679069
57000991,model.ckpt-1018240,4170.47172679069
57000992,000992-orestes,4337.73507829647
57000992,model.ckpt-1019264,4337.73507829647
57000993,000993-conqueror,4595.18994021694
57000993,model.ckpt-1020288,4595.18994021694
57000994,000994-diadem,3688.84582135291
57000994,model.ckpt-1021312,3688.84582135291
57000995,000995-waakzaamheid,4156.83261223808
57000995,model.ckpt-1022336,4156.83261223808
57000996,000996-favorite,4814.97670407969
57000996,model.ckpt-1023360,4814.97670407969
57000997,000997-swift,4026.01435987784
57000997,model.ckpt-1024384,4026.01435987784
57000998,000998-half-moon,4704.31283440143
57000998,model.ckpt-1025408,4704.31283440143
57000999,000999-trident,4634.28097902653
57000999,model.ckpt-1026432,4634.28097902653
57001000,001000-jupiter,4530.73306479847
57001000,model.ckpt-1027456,4530.73306479847
61000001,000001-hip-shiner,0.0
61000002,000002-trusty-mako,2249.98216910597
61000003,000003-giving-panda,522.428231080198
61000004,000004-actual-pig,1697.41997370713
61000005,000005-valued-raptor,656.655550233239
61000006,000006-vocal-swan,1820.02064450913
61000007,000007-main-oriole,1431.94955280476
61000008,000008-sweet-oyster,979.715828283178
61000009,000009-hip-cicada,1188.42434562341
61000010,000010-quiet-squid,1456.31104093144
61000011,000011-frank-iguana,1545.56039476339
61000012,000012-grown-rhino,2349.85519299098
61000013,000013-cool-ewe,1948.56096283053
61000014,000014-free-bull,1894.66557348731
61000015,000015-square-ape,2093.1460212501
61000016,000016-still-whale,2389.07791899775
61000017,000017-choice-wolf,2157.08026065317
61000018,000018-new-coral,1635.8590756878
61000019,000019-active-sole,2572.41901185044
61000020,000020-more-bunny,3322.05057083176
61000021,000021-handy-krill,2929.24908593156
61000022,000022-fit-finch,2666.78422536085
61000023,000023-liked-adder,2560.39632998866
61000024,000024-solid-dodo,2184.56036915993
61000025,000025-on-foal,3063.12494254005
61000026,000026-comic-tetra,2241.55227928009
61000027,000027-grand-marten,3124.24039928054
61000028,000028-kind-spider,2970.78276777373
61000029,000029-rare-glider,2986.40917200208
61000030,000030-moving-grouse,3167.74477348576
61000031,000031-simple-dragon,2215.25536328057
61000032,000032-moved-dingo,2731.67384863179
61000033,000033-rested-burro,3177.72942198794
61000034,000034-proper-foal,3196.522755158
61000035,000035-viable-magpie,3269.23596134247
61000036,000036-calm-bee,3121.8907112833
61000037,000037-daring-buck,3282.02521763032
61000038,000038-wanted-parrot,3128.62557524662
61000039,000039-light-hippo,3090.24921585897
61000040,000040-exact-gnu,3236.75922631112
61000041,000041-daring-joey,3183.79780391533
61000042,000042-smooth-prawn,3311.09377682021
61000043,000043-fine-guppy,2718.08879782464
61000044,000044-rapid-skink,3294.09161616676
61000045,000045-guided-hen,3392.99988094409
61000046,000046-alert-bream,3336.94424060977
61000047,000047-liked-turtle,3323.30277116815
61000048,000048-grown-kiwi,3213.66893838787
61000049,000049-pumped-bengal,3373.04263831362
61000050,000050-busy-ferret,3477.77082414123
61000051,000051-new-worm,3377.57561204879
61000052,000052-sure-piglet,3526.50772275969
61000053,000053-usable-hippo,3451.98140356861
61000054,000054-wise-hippo,3319.88135089149
61000055,000055-social-ewe,3587.29667902895
61000056,000056-joint-vervet,3350.53868781981
61000057,000057-cosmic-salmon,3516.23774892545
61000058,000058-bold-kitten,3427.08715762027
61000059,000059-set-iguana,3674.09525710427
61000060,000060-boss-mouse,3695.73795860271
61000061,000061-major-spider,3596.85056006413
61000062,000062-lucky-asp,3385.05944727705
61000063,000063-honest-bream,3460.42919143501
61000064,000064-well-seal,2772.25107181725
61000065,000065-fluent-robin,3776.11922047184
61000066,000066-enough-pony,3654.09702103434
61000067,000067-clever-iguana,3604.72830369268
61000068,000068-model-ewe,3540.84069764479
61000069,000069-good-fly,3566.02892750098
61000070,000070-normal-joey,3646.76363757628
61000071,000071-ample-wren,3629.80326913375
61000072,000072-easy-gibbon,3477.55940788798
61000073,000073-pet-rat,3500.69870567356
61000074,000074-solid-kiwi,3610.79793277649
61000075,000075-enough-salmon,3626.83307874774
61000076,000076-first-kitten,3738.45074404535
61000077,000077-stable-stag,3721.90390320377
61000078,000078-moral-bee,3707.1420984452
61000079,000079-gentle-goat,3698.59407941611
61000080,000080-novel-moose,3701.12012820193
61000081,000081-humane-dog,3452.12022511114
61000082,000082-worthy-stork,3637.94282447484
61000083,000083-well-yeti,3618.50261022263
61000084,000084-comic-coral,3795.57591603865
61000085,000085-brave-worm,3748.61899991073
61000086,000086-busy-dane,3735.17658064374
61000087,000087-proud-wasp,3661.33419892367
61000088,000088-direct-gator,3671.15604044653
61000089,000089-exotic-raptor,3683.52302115814
61000090,000090-cuddly-fowl,3803.12331060226
61000091,000091-worthy-marten,3810.86586659399
61000092,000092-apt-kiwi,3831.10561295051
61000093,000093-meet-rodent,3587.21370122933
61000094,000094-superb-bear,3888.52873159214
61000095,000095-eager-seal,3504.30028665774
61000096,000096-merry-elf,3891.7779669646
61000097,000097-brief-gannet,3914.65624331508
61000098,000098-sharp-mouse,3800.17954634869
61000099,000099-comic-sole,3849.87983655435
61000100,000100-pretty-elk,3775.39227431053
61000101,000101-select-gannet,3865.90641896346
61000102,000102-cute-hyena,3956.91210923779
61000103,000103-great-wren,3724.61498952339
61000104,000104-causal-dory,3841.57485778592
61000105,000105-free-cougar,3866.84111472731
61000106,000106-whole-shrimp,3838.89681711021
61000107,000107-live-troll,3773.2291062362
61000108,000108-warm-parrot,3735.28725081166
61000109,000109-proven-eel,3906.08088782035
61000110,000110-merry-goose,3488.57941271453
61000111,000111-light-mite,3752.72625861671
61000112,000112-secure-snake,3848.656271141
61000113,000113-hot-wolf,4020.30576122457
61000114,000114-picked-dory,3918.83939951386
61000115,000115-humane-locust,3639.40479862026
61000116,000116-fit-racer,3938.63534899501
61000117,000117-wise-mako,3945.48988089457
61000118,000118-next-burro,3892.11138994068
61000119,000119-clever-fox,3735.3485491243
61000120,000120-alert-feline,3794.66480723409
61000121,000121-star-tahr,3592.8486188372
61000122,000122-firm-aphid,3953.25993796623
61000123,000123-happy-fly,3675.32391983099
61000124,000124-modest-satyr,3713.98434598561
61000125,000125-decent-owl,3865.35046031191
61000126,000126-caring-lizard,3939.90638585554
61000127,000127-master-bear,3629.14119429735
61000128,000128-equal-whale,3670.35172944104
61000129,000129-casual-hornet,3965.88421306926
61000130,000130-sacred-tarpon,4118.37499860276
61000131,000131-saved-ram,3890.86887594693
61000132,000132-moving-marmot,3849.11726489987
61000133,000133-tops-lizard,4003.31678999836
61000134,000134-upward-jennet,3874.0432231686
61000135,000135-witty-eel,4041.6691252908
61000136,000136-actual-koi,4090.90747713207
61000137,000137-viable-coyote,4129.32105788472
61000138,000138-ample-mayfly,4152.03839249495
61000139,000139-civil-trout,4132.02501373146
61000140,000140-calm-turtle,4091.7455593702
61000141,000141-needed-falcon,3952.10566935951
61000142,000142-master-locust,4092.63223692658
61000143,000143-easy-liger,4174.58803943543
61000144,000144-choice-chimp,3895.84907354644
61000145,000145-nice-fox,3960.14458128313
61000146,000146-modest-goose,3992.90370211993
61000147,000147-rich-oyster,3970.08044002413
61000148,000148-driven-bass,4098.39413464912
61000149,000149-picked-mako,3974.22588841276
61000150,000150-sought-akita,3996.75407552915
61000151,000151-tight-ewe,3965.01960975147
61000152,000152-open-shark,4138.62728877366
61000153,000153-first-locust,3995.07453785366
61000154,000154-known-teal,3909.71310725234
61000155,000155-prime-civet,3929.15144932501
61000156,000156-main-hornet,4124.6270118043
61000157,000157-brief-marmot,4080.9399732973
61000158,000158-sure-ferret,4111.98371183429
61000159,000159-apt-cub,3964.82835393615
61000160,000160-united-condor,3997.23074177371
61000161,000161-full-lark,4001.08908373215
61000162,000162-flying-ewe,4201.47065074271
61000163,000163-safe-buck,4003.53600066437
61000164,000164-guided-camel,4078.85427477915
61000165,000165-smart-bream,4123.68539521138
61000166,000166-alive-tetra,4085.38017511825
61000167,000167-fast-dove,3923.63394148035
61000168,000168-nice-hawk,3868.9604870327
61000169,000169-causal-ferret,4085.12496426124
61000170,000170-fair-beetle,3902.2056043845
61000171,000171-exact-seal,4030.63628393583
61000172,000172-active-cattle,4007.34810188432
61000173,000173-usable-bear,4103.76546239181
61000174,000174-famous-teal,4029.79580243332
61000175,000175-able-oriole,4237.91407357183
61000176,000176-tough-shrew,4218.92657029943
61000177,000177-fond-bison,4005.38748389138
61000178,000178-warm-muskox,4131.64133647157
61000179,000179-ruling-drum,3882.70879251616
61000180,000180-live-rat,4004.67195397624
61000181,000181-useful-emu,4215.79789407045
61000182,000182-picked-newt,4077.55684119459
61000183,000183-gentle-trout,4265.9021969514
61000184,000184-clever-toad,4158.86761272585
61000185,000185-tight-falcon,4136.95642960174
61000186,000186-joint-serval,4073.36616236311
61000187,000187-upward-aphid,4155.55466733963
61000188,000188-fluent-jaguar,4236.90979455642
61000189,000189-rested-toucan,4163.45985513224
61000190,000190-open-swine,4072.31800451024
61000191,000191-mutual-quagga,3739.44108597963
61000192,000192-tender-dragon,4093.50610206864
61000193,000193-funny-drum,4154.56393747023
61000194,000194-pretty-krill,3918.81823221651
61000195,000195-noted-worm,4088.18381054244
61000196,000196-pumped-boxer,4142.82273595423
61000197,000197-one-guinea,4062.60496574997
61000198,000198-pro-finch,4223.66201637102
61000199,000199-grown-colt,4221.30759079235
61000200,000200-master-walrus,3828.67384631577
61000201,000201-great-roughy,4159.83612573266
61000202,000202-boss-ferret,3895.76160697184
61000203,000203-lucky-jaguar,4087.12253478613
61000204,000204-robust-swift,4207.0759811681
61000205,000205-casual-tapir,4038.64804883353
61000206,000206-golden-tiger,3995.59296310701
61000207,000207-proven-jay,3973.20810041168
61000208,000208-real-mullet,4182.90432372806
61000209,000209-vital-emu,4078.6045681403
61000210,000210-rapid-mantis,4093.52076362075
61000211,000211-fleet-whale,4137.33349523347
61000212,000212-modest-lamb,3925.21902421886
61000213,000213-aware-walrus,3949.46226520251
61000214,000214-modern-tapir,4229.29113959445
61000215,000215-cosmic-kitten,4186.04936742379
61000216,000216-helped-adder,4195.23487806109
61000217,000217-divine-swine,3984.57361666264
61000218,000218-direct-poodle,4108.37457360644
61000219,000219-crisp-jay,4126.02307400595
61000220,000220-close-kodiak,4100.12460063657
61000221,000221-right-falcon,4179.34705887693
61000222,000222-alive-heron,3961.05845323627
61000223,000223-well-thrush,4183.92255976772
61000224,000224-ace-worm,4193.31156334614
61000225,000225-joint-whale,4256.336831522
61000226,000226-big-mole,4186.70228303505
61000227,000227-fond-gnat,4302.62770370902
61000228,000228-ace-elk,4034.93591108742
61000229,000229-key-ocelot,4113.38734738003
61000230,000230-mature-crane,4138.52042850321
61000231,000231-cute-jay,4121.43799968983
61000232,000232-noble-sole,4190.49811644268
61000233,000233-humane-bison,3963.04090631211
61000234,000234-vast-ghoul,4216.88261643576
61000235,000235-sought-cattle,4050.39096691123
61000236,000236-vast-quagga,4153.76054722403
61000237,000237-deep-badger,4044.86809470183
61000238,000238-major-quail,4277.97007423309
61000239,000239-proven-robin,4340.31838576683
61000240,000240-upward-pup,4061.0405429063
61000241,000241-sure-clam,4096.18850752314
61000242,000242-key-shark,3966.70470574515
61000243,000243-just-trout,4083.60340969027
61000244,000244-helped-boa,4148.56342149266
61000245,000245-helped-jaguar,4195.51784162729
61000246,000246-honest-clam,4085.49942679015
61000247,000247-fresh-mule,4084.03621865293
61000248,000248-polite-dodo,4041.08190098162
61000249,000249-simple-akita,3962.62965715835
61000250,000250-crack-ray,4146.23840522816
61000251,000251-smooth-squid,4306.02567099192
61000252,000252-whole-turtle,4254.47332042556
61000253,000253-pro-eagle,4128.71909832413
61000254,000254-picked-muskox,3936.33965553765
61000255,000255-heroic-falcon,4094.23149654925
61000256,000256-helped-oryx,3948.712744142
61000257,000257-ready-shrew,4198.36141894473
61000258,000258-main-gecko,4195.994586999
61000259,000259-moving-goblin,4163.29967207855
61000260,000260-living-mink,4132.86233243056
61000261,000261-merry-mutt,4149.41358602355
61000262,000262-calm-viper,4177.14240572122
61000263,000263-next-emu,4138.58134583261
61000264,000264-more-fawn,4212.01711677033
61000265,000265-fast-sole,4244.6905761819
61000266,000266-suited-mutt,4196.86122230237
61000267,000267-first-vervet,4183.7863968271
61000268,000268-cute-foal,4194.37356545633
61000269,000269-fit-glider,4242.58013308971
61000270,000270-sharp-trout,4303.12578493643
61000271,000271-sharp-corgi,4140.28627385313
61000272,000272-superb-eel,4155.79439793152
61000273,000273-new-fish,4183.63535106253
61000274,000274-useful-walrus,4110.85531344269
61000275,000275-golden-filly,4316.76441448226
61000276,000276-cosmic-bass,4336.6480283322
61000277,000277-social-bobcat,4223.50453527111
61000278,000278-needed-moray,4215.51340896272
61000279,000279-divine-tapir,4131.40595378074
61000280,000280-awake-jaguar,4219.70597159261
61000281,000281-rich-perch,4270.54991253163
61000282,000282-secure-hornet,4336.69597342287
61000283,000283-decent-bat,4223.15650624984
61000284,000284-prompt-kite,4203.00405397142
61000285,000285-open-koala,4227.39190201447
61000286,000286-handy-bobcat,4173.33435795009
61000287,000287-sunny-donkey,4130.46795823307
61000288,000288-prime-beagle,4159.40056723186
61000289,000289-sunny-coyote,4193.27419895382
61000290,000290-strong-snipe,4177.83096791021
61000291,000291-stable-wasp,4097.96708990206
61000292,000292-huge-cobra,4227.48391223833
61000293,000293-brave-sheep,4255.93707467714
61000294,000294-major-ocelot,4259.62681177254
61000295,000295-saving-dodo,4254.26040913024
61000296,000296-novel-gopher,4224.81533258634
61000297,000297-mature-earwig,4194.14291125786
61000298,000298-heroic-skunk,4277.53285471806
61000299,000299-many-fowl,4338.96553767617
61000300,000300-noble-prawn,4247.58551029213
61000301,000301-fast-roughy,4191.86808132778
61000302,000302-huge-parrot,4214.80206335399
61000303,000303-bright-toucan,4247.67657612164
61000304,000304-mutual-crane,4337.30911427064
61000305,000305-civil-beetle,4318.89464140117
61000306,000306-whole-jay,4313.72330459571
61000307,000307-helped-tick,4217.90364422729
61000308,000308-fun-hornet,4151.76727766583
61000309,000309-useful-kitten,4218.74195012106
61000310,000310-just-joey,4234.24834198893
61000311,000311-big-calf,4164.29485565268
61000312,000312-worthy-duck,4204.95361015217
61000313,000313-rapid-tarpon,4179.28825162865
61000314,000314-rested-poodle,4226.71279645369
61000315,000315-vital-egret,4102.47325754705
61000316,000316-fine-sheep,4258.65060732504
61000317,000317-next-stud,4185.19344265972
61000318,000318-rested-quail,4218.30023548854
61000319,000319-robust-gar,4351.80018990056
61000320,000320-grown-tomcat,4279.33398302641
61000321,000321-rare-mouse,4204.05169992622
61000322,000322-enough-dog,4204.12074631886
61000323,000323-moved-cub,4285.19983779316
61000324,000324-square-koi,4161.26779424961
61000325,000325-solid-llama,4167.18722964628
61000326,000326-fast-gnat,4128.58920491951
61000327,000327-unique-ox,4365.73799023227
61000328,000328-frank-moth,4161.85275043495
61000329,000329-casual-jaguar,4245.48845302662
61000330,000330-happy-cougar,4281.91121043701
61000331,000331-frank-bison,4119.04564096194
61000332,000332-ruling-fawn,4202.01933332269
61000333,000333-hot-pika,4270.43735147511
61000334,000334-alert-falcon,4177.85873379157
61000335,000335-sharp-robin,4270.81587550347
61000336,000336-well-oryx,4220.52993984159
61000337,000337-valid-shark,4270.58558156517
61000338,000338-quick-cat,4195.06539839045
61000339,000339-ruling-spider,4225.89156850765
61000340,000340-loved-joey,4223.69376997404
61000341,000341-crack-vervet,4230.31022057164
61000342,000342-tender-salmon,4184.26271324397
61000343,000343-boss-python,4294.84046092261
61000344,000344-boss-adder,4267.47804662358
61000345,000345-saving-corgi,4256.00558637507
61000346,000346-civil-sloth,4200.65513974316
61000347,000347-unique-shiner,4273.77613460361
61000348,000348-handy-akita,4272.94929927471
61000349,000349-golden-shark,4238.13753086992
61000350,000350-humane-hare,4249.05639695298
61000351,000351-actual-fawn,4272.33924426571
61000352,000352-sound-ox,4301.52096941116
61000353,000353-kind-stork,4302.44870272633
61000354,000354-on-pug,4189.06022712381
61000355,000355-crisp-ibex,4214.51466087077
61000356,000356-modest-donkey,4256.67266823321
61000357,000357-proud-gnu,4217.82352434772
61000358,000358-dear-gator,4261.23294932292
61000359,000359-huge-jay,4239.65367547607
61000360,000360-grown-teal,4251.49890018466
61000361,000361-wired-aphid,4168.91804064013
61000362,000362-sought-cat,4234.55826302448
61000363,000363-causal-seal,4278.02656944109
61000364,000364-subtle-kite,4206.17347869704
61000365,000365-funny-dove,4209.96492678511
61000366,000366-immune-elk,4211.77003157203
61000367,000367-worthy-possum,4226.24645089443
61000368,000368-good-asp,4247.49470773583
61000369,000369-eager-mullet,4280.69203408588
61000370,000370-amazed-bison,4291.9658738277
61000371,000371-apt-beetle,4321.50955534319
61000372,000372-calm-mole,4261.03943043885
61000373,000373-still-gibbon,4257.9383521637
61000374,000374-vocal-oyster,4267.60154647601
61000375,000375-tight-raven,4271.25453575958
61000376,000376-caring-ibex,4239.70904075188
61000377,000377-unique-ox,4223.95144046014
61000378,000378-handy-tapir,4275.02095465022
61000379,000379-whole-snail,4296.32810251014
61000380,000380-honest-eagle,4254.75650658403
61000381,000381-game-gopher,4288.98539760263
61000382,000382-finer-badger,4285.55679367479
61000383,000383-pro-eft,4285.78919129512
61000384,000384-novel-mantis,4298.77092873585
61000385,000385-pure-badger,4190.7402997991
61000386,000386-gentle-koi,4262.56141453375
61000387,000387-smooth-hermit,4211.58704817524
61000388,000388-moving-louse,4236.7608978406
61000389,000389-fluent-hound,4291.01601641989
61000390,000390-calm-wren,4274.53273845545
61000391,000391-warm-owl,4219.55258878874
61000392,000392-keen-sawfly,4226.65940889855
61000393,000393-apt-bengal,4253.09736146116
61000394,000394-wired-kid,4159.79603508209
61000395,000395-big-robin,4306.14881130521
61000396,000396-ample-husky,4192.09807207102
61000397,000397-large-gull,4294.61579059716
61000398,000398-finer-koi,4310.36060117689
61000399,000399-bold-bug,4293.02629753038
61000400,000400-noble-beagle,4208.38411446024
61000401,000401-nearby-coral,4233.52218265173
61000402,000402-mutual-kiwi,4239.7751086707
61000403,000403-cosmic-rabbit,4229.95665735508
61000404,000404-moving-louse,4361.00723248675
61000405,000405-liked-turkey,4231.07382862178
61000406,000406-tough-liger,4111.99783715795
61000407,000407-usable-ox,4191.97170959512
61000408,000408-divine-bull,4199.41119975624
61000409,000409-merry-tetra,4267.39833371356
61000410,000410-fit-jackal,4269.67982908044
61000411,000411-model-toad,4330.63857290664
61000412,000412-living-gannet,4287.46580155732
61000413,000413-moral-mullet,4138.21809541727
61000414,000414-driven-stork,4288.2155204658
61000415,000415-more-swan,4252.22655820811
61000416,000416-frank-bream,4267.76746930496
61000417,000417-full-minnow,4247.59399182178
61000418,000418-pretty-burro,4369.84768823143
61000419,000419-finer-ape,4309.06564393155
61000420,000420-social-ghost,4335.77735819578
61000421,000421-star-skink,4257.71601820162
61000422,000422-top-koi,4153.17146066671
61000423,000423-fond-walrus,4254.03233766776
61000424,000424-funny-lark,4272.97750506925
61000425,000425-casual-coyote,4154.20763026484
61000426,000426-firm-ant,4293.41072864589
61000427,000427-super-lion,4393.81573845132
61000428,000428-in-tetra,4230.03369112993
61000429,000429-model-lynx,4334.54099731078
61000430,000430-first-thrush,4297.78543252399
61000431,000431-pure-fox,4219.1636433427
61000432,000432-casual-pig,4251.52009313772
61000433,000433-huge-cattle,4219.05513831027
61000434,000434-moving-bull,4196.10499887287
61000435,000435-keen-sheep,4298.04385384481
61000436,000436-witty-grub,4138.23752520548
61000437,000437-select-pony,4311.42089201754
61000438,000438-solid-gopher,4337.11414390347
61000439,000439-top-drake,4283.49105298563
61000440,000440-lucky-imp,4348.98455935467
61000441,000441-united-rabbit,4261.95673610927
61000442,000442-strong-gar,4315.35809943789
61000443,000443-pumped-wahoo,4276.88724242286
61000444,000444-able-wombat,4339.91104560708
61000445,000445-apt-tick,4218.6145781702
61000446,000446-native-leech,4320.66958560294
61000447,000447-fleet-clam,4306.25865386027
61000448,000448-known-bug,4328.00523464316
61000449,000449-decent-shrimp,4268.99555824244
65000000,000000-bootstrap,0.0
65000001,000001-mermaid,883.417368513365
65000002,000002-dispatch,694.075105176159
65000003,000003-culloden,833.710240336655
65000004,000004-artemis,707.405945866709
65000005,000005-astute,778.740717396259
65000006,000006-hero,738.218638907496
65000007,000007-resistance,944.198588793224
65000008,000008-vanguard,895.262002501173
65000009,000009-conqueror,817.18679802442
65000010,000010-intrepid,846.224510846077
65000011,000011-phoenix,913.925481635642
65000012,000012-veteran,1125.58921268509
65000013,000013-europa,1121.12042841931
65000014,000014-seagull,1005.84295290801
65000015,000015-ambush,1254.77234247417
65000016,000016-jupiter,1208.71887902284
65000017,000017-ocelot,1253.82505070396
65000018,000018-bulldog,1352.96474772824
65000019,000019-tiger,1330.85217750819
65000020,000020-cato,1261.37516145943
65000021,000021-namur,1204.88847644048
65000022,000022-opportune,1462.90422074784
65000023,000023-hydra,1444.77771142171
65000024,000024-namur,1532.05825265577
65000025,000025-osiris,1455.57020733929
65000026,000026-monarch,1719.27067934882
65000027,000027-fortitude,1616.38487351579
65000028,000028-namur,1564.31729152214
65000029,000029-acheron,1711.05631324249
65000030,000030-mars,1868.53789231225
65000031,000031-bulldog,1691.84064347271
65000032,000032-bellerophon,1786.16259612038
65000033,000033-monarch,1842.3874922883
65000034,000034-sultan,2008.62682775924
65000035,000035-mermaid,1972.66213040399
65000036,000036-swift,2169.71175519869
65000037,000037-coronation,2308.70039979315
65000038,000038-opossum,2207.50882335051
65000039,000039-theseus,2123.11195061808
65000040,000040-diadem,2277.61234828423
65000041,000041-swift,2314.86327565228
65000042,000042-leopard,2199.34936804028
65000043,000043-hotspur,2464.76425322077
65000044,000044-hannibal,2155.9019270883
65000045,000045-enterprise,2155.05164180415
65000046,000046-thunderer,2386.2220708324
65000047,000047-leopard,2463.48408018314
65000048,000048-odin,2238.56737347628
65000049,000049-batavier,2494.0675702808
65000050,000050-lincoln,2602.14528298393
65000051,000051-juste,2608.95360309319
65000052,000052-perseus,2343.75144332553
65000053,000053-revenge,2769.19371885842
65000054,000054-lightning,2627.90051836526
65000055,000055-san-nicolas,2321.92552472444
65000056,000056-jupiter,3115.93742977587
65000057,000057-anchorite,2934.04782553827
65000058,000058-seagull,2805.87048434913
65000059,000059-valiant,2553.04507242912
65000060,000060-proteus,2851.65735804546
65000061,000061-aurochs,2910.51552209343
65000062,000062-warspite,2823.25111542547
65000063,000063-trusty,2928.56944201298
65000064,000064-repulse,3046.35895899808
65000065,000065-wanderer,2853.47744795155
65000066,000066-lincoln,2813.90340196115
65000067,000067-affray,2697.63611497791
65000068,000068-eagle,3123.31317446948
65000069,000069-minotaur,3051.90463443413
65000070,000070-culloden,2966.79837877353
65000071,000071-triumph,2953.15426284362
65000072,000072-theseus,2942.70519838326
65000073,000073-astute,3241.98500803318
65000074,000074-golden-horse,3362.25241718986
65000075,000075-hydra,3133.74032677556
65000076,000076-wolf,3332.67291459787
65000077,000077-duke,3452.05513827668
65000078,000078-seagull,3363.66339841569
65000079,000079-lightning,3362.31296542614
65000080,000080-seagull,3357.8066602193
65000081,000081-indefatigable,3353.17250505037
65000082,000082-bellerophon,3417.02646741111
65000083,000083-diligent,3189.74982975151
65000084,000084-europa,3479.76997497196
65000085,000085-mermaid,3423.58499739837
65000086,000086-magnanime,3070.9942345956
65000087,000087-phoenix,3165.8262671799
65000088,000088-kite,3410.95935977128
65000089,000089-audacious,3334.1376443305
65000090,000090-robust,3369.31259872469
65000091,000091-hotspur,3315.31943010277
65000092,000092-trafalgar,3415.62209270587
65000093,000093-irresistible,3171.97545482433
65000094,000094-hecate,3228.78083479035
65000095,000095-lion,3153.06001985431
65000096,000096-mermaid,3524.02836348011
65000097,000097-oberon,3647.48514200209
65000098,000098-leopard,3130.87141380093
65000099,000099-trafalgar,3760.39534926088
65000100,000100-research,3588.27753085922
65000101,000101-glory,3289.75043950521
65000102,000102-monarch,3720.02711245609
65000103,000103-prospero,3475.87324817464
65000104,000104-acheron,3285.43746730001
65000105,000105-unity,3480.03747916867
65000106,000106-diomede,3559.9766183835
65000107,000107-hannibal,3736.25843899636
65000108,000108-zephyr,3586.8464287225
65000109,000109-warrior,3596.8649066364
65000110,000110-hector,3677.1848280998
65000111,000111-golden-horse,3522.64662038452
65000112,000112-magnificent,3637.37985594143
65000113,000113-magnanime,3394.78542456052
65000114,000114-hastings,3912.99185604622
65000115,000115-otter,3768.22513863536
65000116,000116-penelope,3509.41804966627
65000117,000117-malabar,3763.5140046273
65000118,000118-revenge,3846.68375380824
65000119,000119-dispatch,3798.3951098166
65000120,000120-juste,3927.65591833041
65000121,000121-swiftsure,3640.2359321553
65000122,000122-athenienne,3941.09247264736
65000123,000123-renown,3581.56685629655
65000124,000124-namur,3848.48130691187
65000125,000125-cato,3737.84555535928
65000126,000126-glorieux,4015.63873303312
65000127,000127-thunderer,3907.68977860513
65000128,000128-pallas,4087.51410808232
65000129,000129-theseus,3648.47941584851
65000130,000130-intrepid,3563.56225307738
65000131,000131-carnatic,3946.72329065194
65000132,000132-colossus,3998.61481024753
65000133,000133-enterprise,3811.91630613056
65000134,000134-malabar,3843.57346230757
65000135,000135-delfe,4000.02036126933
65000136,000136-acheron,3565.50153309696
65000137,000137-hero,3935.47212904187
65000138,000138-oracle,3676.65733993152
65000139,000139-alderney,3664.58235962582
65000140,000140-superb,4107.24155831567
65000141,000141-kite,4096.63912380463
65000142,000142-leopard,4014.94166472029
65000143,000143-odin,3469.48385291811
65000144,000144-magnanime,4130.84902976472
65000145,000145-tiger,4168.77580416484
65000146,000146-monarch,3682.36412534953
65000147,000147-golden-lion,4104.97493527041
65000148,000148-sapphire,4070.37752896545
65000149,000149-hannibal,3656.01917504924
65000150,000150-tremendous,3813.19639027429
65000151,000151-vigilant,4090.06898175833
65000152,000152-osiris,4260.59968875573
65000153,000153-cormorant,4225.99219990481
65000154,000154-lynx,4043.99747421921
65000155,000155-triton,3985.38589704284
65000156,000156-otter,3928.2669357185
65000157,000157-moderate,4005.3901351768
65000158,000158-golden-phoenix,3654.31887953609
65000159,000159-san-nicolas,4113.98486833193
65000160,000160-oberon,4129.88372040836
65000161,000161-sans-pareil,3590.51608867434
65000162,000162-hastings,4033.93010348128
65000163,000163-waterloo,4004.90010361124
65000164,000164-delfe,3914.820116809
65000165,000165-athenienne,4337.41721549505
65000166,000166-onyx,4066.85959769992
65000167,000167-lightning,3843.27611746636
65000168,000168-lynx,4147.02926830067
65000169,000169-merlin,4256.27818592655
65000170,000170-batavier,4176.64082399237
65000171,000171-ace,3994.40967013953
65000172,000172-defiance,4353.44168108238
65000173,000173-golden-horse,4328.70137478698
65000174,000174-swiftsure,4189.48362855956
65000175,000175-kent,3897.91271901368
65000176,000176-intrepid,3822.27477895667
65000177,000177-waterloo,4141.46961320129
65000178,000178-isis,3842.95870780064
65000179,000179-caesar,3908.80010870644
65000180,000180-magnificent,4189.73816351982
65000181,000181-icarus,4296.52003193815
65000182,000182-namur,3812.48506298411
65000183,000183-revenge,4272.38110473266
65000184,000184-fury,4046.12658215815
