bucket,model_id_1,model_id_2
57000912,000912-irresistible,4713.43989955993
57000912,model.ckpt-937344,4713.43989955993
57000913,000913-constant-warwick,4194.40171950173
57000913,model.ckpt-938368,4194.40171950173
57000914,000914-acheron,4696.82501337215
57000914,model.ckpt-939392,4696.82501337215
57000915,000915-archer,3824.6927775707
57000915,model.ckpt-940416,3824.6927775707
57000916,000916-alcide,4628.00042956211
57000916,model.ckpt-941440,4628.00042956211
57000917,000917-content,3609.48815620191
57000917,model.ckpt-942464,3609.48815620191
57000918,000918-veteran,4661.57937970824
57000918,model.ckpt-943488,4661.57937970824
57000919,000919-wasp,3805.4573966281
57000919,model.ckpt-944512,3805.4573966281
57000920,000920-belleisle,3772.76792189018
57000920,model.ckpt-945536,3772.76792189018
57000921,000921-mordaunt,4727.95174748002
57000921,model.ckpt-946560,4727.95174748002
57000922,000922-cormorant,3828.63453929444
57000922,model.ckpt-947584,3828.63453929444
57000923,000923-archer,4409.12549049486
57000923,model.ckpt-948608,4409.12549049486
57000924,000924-leviathan,4408.96279612843
57000924,model.ckpt-949632,4408.96279612843
57000925,000925-mars,3429.99669707922
57000925,model.ckpt-950656,3429.99669707922
57000926,000926-duchess,4665.45881865744
57000926,model.ckpt-951680,4665.45881865744
57000927,000927-coronation,4341.55341825071
57000927,model.ckpt-952704,4341.55341825071
57000928,000928-prospero,4542.61324811978
57000928,model.ckpt-953728,4542.61324811978
57000929,000929-magnanime,4308.55025362863
57000929,model.ckpt-954752,4308.55025362863
57000930,000930-centurion,4142.00416886109
57000930,model.ckpt-955776,4142.00416886109
57000931,000931-mars,4754.28116103235
57000931,model.ckpt-956800,4754.28116103235
57000932,000932-sans-pareil,3778.89396773477
57000932,model.ckpt-957824,3778.89396773477
57000933,000933-archer,4596.39607954476
57000933,model.ckpt-958848,4596.39607954476
57000934,000934-conqueror,4037.92194611356
57000934,model.ckpt-959872,4037.92194611356
57000935,000935-aurochs,3944.81475799728
57000935,model.ckpt-960896,3944.81475799728
57000936,000936-swiftsure,4112.77233290086
57000936,model.ckpt-961920,4112.77233290086
57000937,000937-modeste,4167.78661959694
57000937,model.ckpt-962944,4167.78661959694
57000938,000938-research,4108.94176845687
57000938,model.ckpt-963968,4108.94176845687
57000939,000939-hazardous,4484.53026661446
57000939,model.ckpt-964992,4484.53026661446
57000940,000940-hawke,4202.68733630276
57000940,model.ckpt-966016,4202.68733630276
57000941,000941-onyx,3766.87893400724
57000941,model.ckpt-967040,3766.87893400724
57000942,000942-formidable,4139.52249188295
57000942,model.ckpt-968064,4139.52249188295
57000943,000943-jupiter,4006.55223625722
57000943,model.ckpt-969088,4006.55223625722
57000944,000944-cato,4551.01623692686
57000944,model.ckpt-970112,4551.01623692686
57000945,000945-vengeance,3596.86710239831
57000945,model.ckpt-971136,3596.86710239831
57000946,000946-isis,4427.97637832847
57000946,model.ckpt-972160,4427.97637832847
57000947,000947-delfe,4246.67851978674
57000947,model.ckpt-973184,4246.67851978674
57000948,000948-diligent,3827.62461382716
57000948,model.ckpt-974208,3827.62461382716
57000949,000949-prometheus,3560.77151827731
57000949,model.ckpt-975232,3560.77151827731
57000950,000950-thunderer,4136.83869921836
57000950,model.ckpt-976256,4136.83869921836
57000951,000951-hero,4359.05425565597
57000951,model.ckpt-977280,4359.05425565597
57000952,000952-onyx,4329.08861522129
57000952,model.ckpt-978304,4329.08861522129
57000953,000953-ambush,4614.40953352147
57000953,model.ckpt-979328,4614.40953352147
57000954,000954-vindictive,4325.37021664548
57000954,model.ckpt-980352,4325.37021664548
57000955,000955-colossus,4048.49370712427
57000955,model.ckpt-981376,4048.49370712427
57000956,000956-artful,4011.22558627779
57000956,model.ckpt-982400,4011.22558627779
57000957,000957-cato,4308.53450782981
57000957,model.ckpt-983424,4308.53450782981
57000958,000958-sultan,3985.93254469989
57000958,model.ckpt-984448,3985.93254469989
57000959,000959-cormorant,4658.47761594403
57000959,model.ckpt-985472,4658.47761594403
57000960,000960-san-nicolas,4035.03191096233
57000960,model.ckpt-986496,4035.03191096233
57000961,000961-irresistible,4411.52580204335
57000961,model.ckpt-987520,4411.52580204335
57000962,000962-hawke,4519.21815065566
57000962,model.ckpt-988544,4519.21815065566
57000963,000963-cato,4599.91767198799
57000963,model.ckpt-989568,4599.91767198799
57000964,000964-mars,3375.23102873512
57000964,model.ckpt-990592,3375.23102873512
57000965,000965-elephant,4286.74775367929
57000965,model.ckpt-991616,4286.74775367929
57000966,000966-magnificent,4588.04385182944
57000966,model.ckpt-992640,4588.04385182944
57000967,000967-batavier,3843.49921627252
57000967,model.ckpt-993664,3843.49921627252
57000968,000968-aeneas,4383.29975591754
57000968,model.ckpt-994688,4383.29975591754
57000969,000969-archer,4490.63156385926
57000969,model.ckpt-995712,4490.63156385926
57000970,000970-olympus,4368.84161861413
57000970,model.ckpt-996736,4368.84161861413
57000971,000971-alcide,4774.25345959317
57000971,model.ckpt-997760,4774.25345959317
57000972,000972-onslaught,4235.91193373872
57000972,model.ckpt-998784,4235.91193373872
57000973,000973-conqueror,3878.95677717133
57000973,model.ckpt-999808,3878.95677717133
57000974,000974-ariel,4406.57589933262
57000974,model.ckpt-1000832,4406.57589933262
57000975,000975-minden,4786.11172122627
57000975,model.ckpt-1001856,4786.11172122627
57000976,000976-centaur,4223.59785025947
57000976,model.ckpt-1002880,4223.59785025947
57000977,000977-athenienne,3859.47817594352
57000977,model.ckpt-1003904,3859.47817594352
57000978,000978-wasp,4075.50452317555
57000978,model.ckpt-1004928,4075.50452317555
57000979,000979-two-lions,4868.42398472871
57000979,model.ckpt-1005952,4868.42398472871
57000980,000980-batavier,3486.53913034357
57000980,model.ckpt-1006976,3486.53913034357
57000981,000981-isis,3987.44855549224
57000981,model.ckpt-1008000,3987.44855549224
57000982,000982-pandora,4682.46753571052
57000982,model.ckpt-1009024,4682.46753571052
57000983,000983-wolf,4057.15691710895
57000983,model.ckpt-1010048,4057.15691710895
57000984,000984-perseus,4306.36149456394
57000984,model.ckpt-1011072,4306.36149456394
57000985,000985-spartiate,4211.51066641679
57000985,model.ckpt-1012096,4211.51066641679
57000986,000986-amphion,3895.22063913122
57000986,model.ckpt-1013120,3895.22063913122
57000987,000987-alaric,4451.38495110043
57000987,model.ckpt-1014144,4451.38495110043
57000988,000988-two-lions,3890.09749337163
57000988,model.ckpt-1015168,3890.09749337163
57000989,000989-isis,4851.15508628322
57000989,model.ckpt-1016192,4851.15508628322
57000990,000990-achilles,3841.18715416175
57000990,model.ckpt-1017216,3841.18715416175
57000991,000991-golden-lion,4170.47174052626
57000991,model.ckpt-1018240,4170.47174052626
57000992,000992-orestes,4337.73509203204
57000992,model.ckpt-1019264,4337.73509203204
57000993,000993-conqueror,4595.18995395251
57000993,model.ckpt-1020288,4595.18995395251
57000994,000994-diadem,3688.84583508848
57000994,model.ckpt-1021312,3688.84583508848
57000995,000995-waakzaamheid,4156.83262597365
57000995,model.ckpt-1022336,4156.83262597365
57000996,000996-favorite,4814.97671781526
57000996,model.ckpt-1023360,4814.97671781526
57000997,000997-swift,4026.01437361341
57000997,model.ckpt-1024384,4026.01437361341
57000998,000998-half-moon,4704.312848137
57000998,model.ckpt-1025408,4704.312848137
57000999,000999-trident,4634.28099276211
57000999,model.ckpt-1026432,4634.28099276211
57001000,001000-jupiter,4530.73307853404
57001000,model.ckpt-1027456,4530.73307853404
61000001,000001-hip-shiner,0.0
61000002,000002-trusty-mako,2249.98217634737
61000003,000003-giving-panda,522.428244080711
61000004,000004-actual-pig,1697.41999561769
61000005,000005-valued-raptor,656.655562508779
61000006,000006-vocal-swan,1820.02065262019
61000007,000007-main-oriole,1431.94955882848
61000008,000008-sweet-oyster,979.715833099945
61000009,000009-hip-cicada,1188.42435174001
61000010,000010-quiet-squid,1456.31099213138
61000011,000011-frank-iguana,1545.56040170005
61000012,000012-grown-rhino,2349.8551852325
61000013,000013-cool-ewe,1948.56097092133
61000014,000014-free-bull,1894.66560960294
61000015,000015-square-ape,2093.14602652671
61000016,000016-still-whale,2389.07792575281
61000017,000017-choice-wolf,2157.08026736515
61000018,000018-new-coral,1635.85907999161
61000019,000019-active-sole,2572.41901824486
61000020,000020-more-bunny,3322.05057770598
61000021,000021-handy-krill,2929.24909271174
61000022,000022-fit-finch,2666.78423219585
61000023,000023-liked-adder,2560.39631584772
61000024,000024-solid-dodo,2184.56037247021
61000025,000025-on-foal,3063.12494890296
61000026,000026-comic-tetra,2241.55230364918
61000027,000027-grand-marten,3124.24040604257
61000028,000028-kind-spider,2970.78277129794
61000029,000029-rare-glider,2986.40917803691
61000030,000030-moving-grouse,3167.74478033687
61000031,000031-simple-dragon,2215.25537014676
61000032,000032-moved-dingo,2731.67391273498
61000033,000033-rested-burro,3177.72942867076
61000034,000034-proper-foal,3196.52276209523
61000035,000035-viable-magpie,3269.23596798581
61000036,000036-calm-bee,3121.89071728339
61000037,000037-daring-buck,3282.02522436251
61000038,000038-wanted-parrot,3128.62558153771
61000039,000039-light-hippo,3090.24922275337
61000040,000040-exact-gnu,3236.75923294412
61000041,000041-daring-joey,3183.79781067489
61000042,000042-smooth-prawn,3311.09378356934
61000043,000043-fine-guppy,2718.08880451686
61000044,000044-rapid-skink,3294.09162229851
61000045,000045-guided-hen,3392.99988777594
61000046,000046-alert-bream,3336.94424722547
61000047,000047-liked-turtle,3323.30277797168
61000048,000048-grown-kiwi,3213.66894516516
61000049,000049-pumped-bengal,3373.04264560428
61000050,000050-busy-ferret,3477.77083092721
61000051,000051-new-worm,3377.57561881117
61000052,000052-sure-piglet,3526.50772960433
61000053,000053-usable-hippo,3451.98141034899
61000054,000054-wise-hippo,3319.88135735414
61000055,000055-social-ewe,3587.29668589075
61000056,000056-joint-vervet,3350.53869472092
61000057,000057-cosmic-salmon,3516.2377557795
61000058,000058-bold-kitten,3427.08716441484
61000059,000059-set-iguana,3674.09526401905
61000060,000060-boss-mouse,3695.73796550575
61000061,000061-major-spider,3596.85056693143
61000062,000062-lucky-asp,3385.05945400451
61000063,000063-honest-bream,3460.42919826793
61000064,000064-well-seal,2772.25107863415
61000065,000065-fluent-robin,3776.11922734062
61000066,000066-enough-pony,3654.09702789862
61000067,000067-clever-iguana,3604.72831059146
61000068,000068-model-ewe,3540.84070500759
61000069,000069-good-fly,3566.02893441032
61000070,000070-normal-joey,3646.76364446771
61000071,000071-ample-wren,3629.803276106
61000072,000072-easy-gibbon,3477.55941472066
61000073,000073-pet-rat,3500.69871268031
61000074,000074-solid-kiwi,3610.79793963557
61000075,000075-enough-salmon,3626.83308561119
61000076,000076-first-kitten,3738.45075090877
61000077,000077-stable-stag,3721.90391005012
61000078,000078-moral-bee,3707.14210539405
61000079,000079-gentle-goat,3698.59408628565
61000080,000080-novel-moose,3701.12013504469
61000081,000081-humane-dog,3452.12023197438
61000082,000082-worthy-stork,3637.94283131516
61000083,000083-well-yeti,3618.50261703143
61000084,000084-comic-coral,3795.57592292882
61000085,000085-brave-worm,3748.61900677678
61000086,000086-busy-dane,3735.17658750053
61000087,000087-proud-wasp,3661.3342057821
61000088,000088-direct-gator,3671.15604729821
61000089,000089-exotic-raptor,3683.52302802849
61000090,000090-cuddly-fowl,3803.12331750711
61000091,000091-worthy-marten,3810.86587346174
61000092,000092-apt-kiwi,3831.10561982249
61000093,000093-meet-rodent,3587.21370811045
61000094,000094-superb-bear,3888.52873847648
61000095,000095-eager-seal,3504.30029353145
61000096,000096-merry-elf,3891.77797384695
61000097,000097-brief-gannet,3914.65625018623
61000098,000098-sharp-mouse,3800.17955321598
61000099,000099-comic-sole,3849.8798434268
61000100,000100-pretty-elk,3775.39228117966
61000101,000101-select-gannet,3865.90642582872
61000102,000102-cute-hyena,3956.91211610814
61000103,000103-great-wren,3724.61499638881
61000104,000104-causal-dory,3841.57486465274
61000105,000105-free-cougar,3866.84112159588
61000106,000106-whole-shrimp,3838.89682397624
61000107,000107-live-troll,3773.22911312035
61000108,000108-warm-parrot,3735.28725768174
61000109,000109-proven-eel,3906.08089469203
61000110,000110-merry-goose,3488.57941954236
61000111,000111-light-mite,3752.72626547701
61000112,000112-secure-snake,3848.65627801221
61000113,000113-hot-wolf,4020.30576809722
61000114,000114-picked-dory,3918.83940638713
61000115,000115-humane-locust,3639.4048054854
61000116,000116-fit-racer,3938.63535586383
61000117,000117-wise-mako,3945.48988776217
61000118,000118-next-burro,3892.1113968096
61000119,000119-clever-fox,3735.34855599375
61000120,000120-alert-feline,3794.66481410068
61000121,000121-star-tahr,3592.84862568217
61000122,000122-firm-aphid,3953.25994483705
61000123,000123-happy-fly,3675.32392671538
61000124,000124-modest-satyr,3713.98435283842
61000125,000125-decent-owl,3865.35046718128
61000126,000126-caring-lizard,3939.90639272534
61000127,000127-master-bear,3629.14120111832
61000128,000128-equal-whale,3670.35173627917
61000129,000129-casual-hornet,3965.88421994129
61000130,000130-sacred-tarpon,4118.37500547589
61000131,000131-saved-ram,3890.86888282889
61000132,000132-moving-marmot,3849.11727176364
61000133,000133-tops-lizard,4003.31679687013
61000134,000134-upward-jennet,3874.04323005146
61000135,000135-witty-eel,4041.66913216158
61000136,000136-actual-koi,4090.90748400278
61000137,000137-viable-coyote,4129.3210647545
61000138,000138-ample-mayfly,4152.03839936608
61000139,000139-civil-trout,4132.02502060347
61000140,000140-calm-turtle,4091.74556624274
61000141,000141-needed-falcon,3952.10567622819
61000142,000142-master-locust,4092.63224379689
61000143,000143-easy-liger,4174.588046306
61000144,000144-choice-chimp,3895.84908041711
61000145,000145-nice-fox,3960.14458815214
61000146,000146-modest-goose,3992.90370899236
61000147,000147-rich-oyster,3970.08044690418
61000148,000148-driven-bass,4098.39414152133
61000149,000149-picked-mako,3974.22589529394
61000150,000150-sought-akita,3996.75408240428
61000151,000151-tight-ewe,3965.01961662464
61000152,000152-open-shark,4138.62729564552
61000153,000153-first-locust,3995.074544724
61000154,000154-known-teal,3909.71311413204
61000155,000155-prime-civet,3929.15145619137
61000156,000156-main-hornet,4124.62701867574
61000157,000157-brief-marmot,4080.93998016854
61000158,000158-sure-ferret,4111.98371870809
61000159,000159-apt-cub,3964.82836080596
61000160,000160-united-condor,3997.23074864634
61000161,000161-full-lark,4001.08909060187
61000162,000162-flying-ewe,4201.47065761417
61000163,000163-safe-buck,4003.53600754145
61000164,000164-guided-camel,4078.85428164985
61000165,000165-smart-bream,4123.68540208172
61000166,000166-alive-tetra,4085.38018198966
61000167,000167-fast-dove,3923.63394835438
61000168,000168-nice-hawk,3868.96049391007
61000169,000169-causal-ferret,4085.12497113168
61000170,000170-fair-beetle,3902.20561124883
61000171,000171-exact-seal,4030.63629080699
61000172,000172-active-cattle,4007.34810875628
61000173,000173-usable-bear,4103.76546926363
61000174,000174-famous-teal,4029.7958093016
61000175,000175-able-oriole,4237.9140804456
61000176,000176-tough-shrew,4218.92657717135
61000177,000177-fond-bison,4005.38749076214
61000178,000178-warm-muskox,4131.64134334422
61000179,000179-ruling-drum,3882.70879938439
61000180,000180-live-rat,4004.67196084599
61000181,000181-useful-emu,4215.79790094185
61000182,000182-picked-newt,4077.55684806548
61000183,000183-gentle-trout,4265.90220382281
61000184,000184-clever-toad,4158.86761959793
61000185,000185-tight-falcon,4136.9564364738
61000186,000186-joint-serval,4073.36616923387
61000187,000187-upward-aphid,4155.55467421058
61000188,000188-fluent-jaguar,4236.90980142781
61000189,000189-rested-toucan,4163.45986200352
61000190,000190-open-swine,4072.31801138275
61000191,000191-mutual-quagga,3739.44109286127
61000192,000192-tender-dragon,4093.50610893875
61000193,000193-funny-drum,4154.56394434207
61000194,000194-pretty-krill,3918.81823908427
61000195,000195-noted-worm,4088.18381741741
61000196,000196-pumped-boxer,4142.82274282553
61000197,000197-one-guinea,4062.60497262025
61000198,000198-pro-finch,4223.66202324217
61000199,000199-grown-colt,4221.30759766484
61000200,000200-master-walrus,3828.67385318103
61000201,000201-great-roughy,4159.83613260367
61000202,000202-boss-ferret,3895.76161384584
61000203,000203-lucky-jaguar,4087.12254165806
61000204,000204-robust-swift,4207.07598803894
61000205,000205-casual-tapir,4038.64805570453
61000206,000206-golden-tiger,3995.59296997664
61000207,000207-proven-jay,3973.20810728314
61000208,000208-real-mullet,4182.90433059914
61000209,000209-vital-emu,4078.60457501153
61000210,000210-rapid-mantis,4093.52077049184
61000211,000211-fleet-whale,4137.33350210519
61000212,000212-modest-lamb,3925.21903108541
61000213,000213-aware-walrus,3949.46227207407
61000214,000214-modern-tapir,4229.29114646586
61000215,000215-cosmic-kitten,4186.04937429481
61000216,000216-helped-adder,4195.23488493336
61000217,000217-divine-swine,3984.57362353152
61000218,000218-direct-poodle,4108.37458048058
61000219,000219-crisp-jay,4126.02308087564
61000220,000220-close-kodiak,4100.12460751065
61000221,000221-right-falcon,4179.34706574846
61000222,000222-alive-heron,3961.05846010528
61000223,000223-well-thrush,4183.92256663949
61000224,000224-ace-worm,4193.31157021729
61000225,000225-joint-whale,4256.33683839352
61000226,000226-big-mole,4186.70228990573
61000227,000227-fond-gnat,4302.62771058011
61000228,000228-ace-elk,4034.93591795652
61000229,000229-key-ocelot,4113.38735425278
61000230,000230-mature-crane,4138.52043537476
61000231,000231-cute-jay,4121.43800656037
61000232,000232-noble-sole,4190.4981233153
61000233,000233-humane-bison,3963.04091318322
61000234,000234-vast-ghoul,4216.88262330706
61000235,000235-sought-cattle,4050.39097378659
61000236,000236-vast-quagga,4153.76055409556
61000237,000237-deep-badger,4044.86810157293
61000238,000238-major-quail,4277.97008110511
61000239,000239-proven-robin,4340.31839263761
61000240,000240-upward-pup,4061.04054977855
61000241,000241-sure-clam,4096.18851439411
61000242,000242-key-shark,3966.70471261844
61000243,000243-just-trout,4083.60341656494
61000244,000244-helped-boa,4148.56342836312
61000245,000245-helped-jaguar,4195.51784849797
61000246,000246-honest-clam,4085.49943366232
61000247,000247-fresh-mule,4084.03622552596
61000248,000248-polite-dodo,4041.08190785138
61000249,000249-simple-akita,3962.62966403308
61000250,000250-crack-ray,4146.23841209876
61000251,000251-smooth-squid,4306.02567786301
61000252,000252-whole-turtle,4254.47332729747
61000253,000253-pro-eagle,4128.71910519524
61000254,000254-picked-muskox,3936.33966240831
61000255,000255-heroic-falcon,4094.23150341979
61000256,000256-helped-oryx,3948.71275101963
61000257,000257-ready-shrew,4198.36142581616
61000258,000258-main-gecko,4195.99459387231
61000259,000259-moving-goblin,4163.29967895346
61000260,000260-living-mink,4132.86233930147
61000261,000261-merry-mutt,4149.41359289569
61000262,000262-calm-viper,4177.14241259273
61000263,000263-next-emu,4138.58135270646
61000264,000264-more-fawn,4212.017123641
61000265,000265-fast-sole,4244.69058305305
61000266,000266-suited-mutt,4196.86122917362
61000267,000267-first-vervet,4183.78640369945
61000268,000268-cute-foal,4194.37357232873
61000269,000269-fit-glider,4242.58013996122
61000270,000270-sharp-trout,4303.12579180798
61000271,000271-sharp-corgi,4140.28628072451
61000272,000272-superb-eel,4155.79440480457
61000273,000273-new-fish,4183.63535793379
61000274,000274-useful-walrus,4110.85532031382
61000275,000275-golden-filly,4316.76442135393
61000276,000276-cosmic-bass,4336.64803520372
61000277,000277-social-bobcat,4223.50454214227
61000278,000278-needed-moray,4215.51341583357
61000279,000279-divine-tapir,4131.40596065229
61000280,000280-awake-jaguar,4219.70597846388
61000281,000281-rich-perch,4270.54991940285
61000282,000282-secure-hornet,4336.69598029427
61000283,000283-decent-bat,4223.15651312123
61000284,000284-prompt-kite,4203.00406084306
61000285,000285-open-koala,4227.39190888632
61000286,000286-handy-bobcat,4173.33436482111
61000287,000287-sunny-donkey,4130.46796510453
61000288,000288-prime-beagle,4159.40057410313
61000289,000289-sunny-coyote,4193.27420582509
61000290,000290-strong-snipe,4177.83097478105
61000291,000291-stable-wasp,4097.96709677573
61000292,000292-huge-cobra,4227.48391911123
61000293,000293-brave-sheep,4255.93708154849
61000294,000294-major-ocelot,4259.62681864413
61000295,000295-saving-dodo,4254.2604160018
61000296,000296-novel-gopher,4224.81533945718
61000297,000297-mature-earwig,4194.1429181292
61000298,000298-heroic-skunk,4277.53286158897
61000299,000299-many-fowl,4338.9655445473
61000300,000300-noble-prawn,4247.58551716348
61000301,000301-fast-roughy,4191.86808819856
61000302,000302-huge-parrot,4214.80207022603
61000303,000303-bright-toucan,4247.67658299393
61000304,000304-mutual-crane,4337.30912114245
61000305,000305-civil-beetle,4318.89464827221
61000306,000306-whole-jay,4313.72331146646
61000307,000307-helped-tick,4217.90365109834
61000308,000308-fun-hornet,4151.76728453701
61000309,000309-useful-kitten,4218.74195699215
61000310,000310-just-joey,4234.24834886057
61000311,000311-big-calf,4164.29486252336
61000312,000312-worthy-duck,4204.95361702317
61000313,000313-rapid-tarpon,4179.28825849979
61000314,000314-rested-poodle,4226.7128033264
61000315,000315-vital-egret,4102.47326441706
61000316,000316-fine-sheep,4258.6506141959
61000317,000317-next-stud,4185.19344953151
61000318,000318-rested-quail,4218.30024236021
61000319,000319-robust-gar,4351.80019677195
61000320,000320-grown-tomcat,4279.33398989717
61000321,000321-rare-mouse,4204.05170679761
61000322,000322-enough-dog,4204.12075318979
61000323,000323-moved-cub,4285.19984466436
61000324,000324-square-koi,4161.26780112271
61000325,000325-solid-llama,4167.18723651699
61000326,000326-fast-gnat,4128.58921179122
61000327,000327-unique-ox,4365.73799710381
61000328,000328-frank-moth,4161.85275730557
61000329,000329-casual-jaguar,4245.4884598978
61000330,000330-happy-cougar,4281.91121730731
61000331,000331-frank-bison,4119.04564783375
61000332,000332-ruling-fawn,4202.01934019423
61000333,000333-hot-pika,4270.43735834659
61000334,000334-alert-falcon,4177.85874066321
61000335,000335-sharp-robin,4270.815882375
61000336,000336-well-oryx,4220.52994671315
61000337,000337-valid-shark,4270.58558843682
61000338,000338-quick-cat,4195.06540526198
61000339,000339-ruling-spider,4225.89157537917
61000340,000340-loved-joey,4223.69377684555
61000341,000341-crack-vervet,4230.31022744314
61000342,000342-tender-salmon,4184.26272011554
61000343,000343-boss-python,4294.84046779418
61000344,000344-boss-adder,4267.47805349526
61000345,000345-saving-corgi,4256.00559324672
61000346,000346-civil-sloth,4200.65514661475
61000347,000347-unique-shiner,4273.77614147517
61000348,000348-handy-akita,4272.9493061462
61000349,000349-golden-shark,4238.13753774142
61000350,000350-humane-hare,4249.05640382453
61000351,000351-actual-fawn,4272.33925113724
61000352,000352-sound-ox,4301.52097628272
61000353,000353-kind-stork,4302.4487095979
61000354,000354-on-pug,4189.06023399537
61000355,000355-crisp-ibex,4214.51466774243
61000356,000356-modest-donkey,4256.67267510474
61000357,000357-proud-gnu,4217.82353121938
61000358,000358-dear-gator,4261.23295619454
61000359,000359-huge-jay,4239.65368234775
61000360,000360-grown-teal,4251.49890705618
61000361,000361-wired-aphid,4168.91804751162
61000362,000362-sought-cat,4234.55826989599
61000363,000363-causal-seal,4278.02657631257
61000364,000364-subtle-kite,4206.17348556858
61000365,000365-funny-dove,4209.96493365678
61000366,000366-immune-elk,4211.77003844353
61000367,000367-worthy-possum,4226.24645776596
61000368,000368-good-asp,4247.49471460746
61000369,000369-eager-mullet,4280.69204095734
61000370,000370-amazed-bison,4291.96588069924
61000371,000371-apt-beetle,4321.50956221468
61000372,000372-calm-mole,4261.0394373105
61000373,000373-still-gibbon,4257.93835903525
61000374,000374-vocal-oyster,4267.60155334759
61000375,000375-tight-raven,4271.25454263113
61000376,000376-caring-ibex,4239.7090476234
61000377,000377-unique-ox,4223.95144733182
61000378,000378-handy-tapir,4275.02096152178
61000379,000379-whole-snail,4296.32810938171
61000380,000380-honest-eagle,4254.75651345559
61000381,000381-game-gopher,4288.98540447411
61000382,000382-finer-badger,4285.55680054637
61000383,000383-pro-eft,4285.78919816664
61000384,000384-novel-mantis,4298.77093560738
61000385,000385-pure-badger,4190.74030667062
61000386,000386-gentle-koi,4262.56142140546
61000387,000387-smooth-hermit,4211.58705504681
61000388,000388-moving-louse,4236.76090471224
61000389,000389-fluent-hound,4291.01602329139
61000390,000390-calm-wren,4274.53274532696
61000391,000391-warm-owl,4219.55259565949
61000392,000392-keen-sawfly,4226.65941576992
61000393,000393-apt-bengal,4253.09736833261
61000394,000394-wired-kid,4159.79604195307
61000395,000395-big-robin,4306.14881817736
61000396,000396-ample-husky,4192.09807894529
61000397,000397-large-gull,4294.61579746798
61000398,000398-finer-koi,4310.36060804885
61000399,000399-bold-bug,4293.02630440167
61000400,000400-noble-beagle,4208.38412133106
61000401,000401-nearby-coral,4233.52218952274
61000402,000402-mutual-kiwi,4239.77511554223
61000403,000403-cosmic-rabbit,4229.95666422617
61000404,000404-moving-louse,4361.00723935936
61000405,000405-liked-turkey,4231.07383549321
61000406,000406-tough-liger,4111.99784402923
61000407,000407-usable-ox,4191.97171646795
61000408,000408-divine-bull,4199.4112066271
61000409,000409-merry-tetra,4267.39834058592
61000410,000410-fit-jackal,4269.67983595152
61000411,000411-model-toad,4330.63857977812
61000412,000412-living-gannet,4287.46580842929
61000413,000413-moral-mullet,4138.21810228859
61000414,000414-driven-stork,4288.21552733839
61000415,000415-more-swan,4252.2265650796
61000416,000416-frank-bream,4267.76747617638
61000417,000417-full-minnow,4247.59399869321
61000418,000418-pretty-burro,4369.84769510275
61000419,000419-finer-ape,4309.06565080353
61000420,000420-social-ghost,4335.77736506687
61000421,000421-star-skink,4257.71602507305
61000422,000422-top-koi,4153.1714675375
61000423,000423-fond-walrus,4254.0323445392
61000424,000424-funny-lark,4272.97751194096
61000425,000425-casual-coyote,4154.20763713671
61000426,000426-firm-ant,4293.41073551693
61000427,000427-super-lion,4393.81574532341
61000428,000428-in-tetra,4230.03369800152
61000429,000429-model-lynx,4334.54100418193
61000430,000430-first-thrush,4297.78543939704
61000431,000431-pure-fox,4219.1636502144
61000432,000432-casual-pig,4251.52010000937
61000433,000433-huge-cattle,4219.05514518195
61000434,000434-moving-bull,4196.10500574397
61000435,000435-keen-sheep,4298.0438607163
61000436,000436-witty-grub,4138.23753207897
61000437,000437-select-pony,4311.42089888903
61000438,000438-solid-gopher,4337.11415077479
61000439,000439-top-drake,4283.49105985799
61000440,000440-lucky-imp,4348.98456622578
61000441,000441-united-rabbit,4261.95674298098
61000442,000442-strong-gar,4315.35810630935
61000443,000443-pumped-wahoo,4276.88724929374
61000444,000444-able-wombat,4339.91105247799
61000445,000445-apt-tick,4218.61458504136
61000446,000446-native-leech,4320.669592474
61000447,000447-fleet-clam,4306.25866073162
61000448,000448-known-bug,4328.00524151436
61000449,000449-decent-shrimp,4268.99556511414
65000000,000000-bootstrap,0.0
65000001,000001-mermaid,883.417375007322
65000002,000002-dispatch,694.075104854345
65000003,000003-culloden,833.710238236901
65000004,000004-artemis,707.405949961636
65000005,000005-astute,778.740718342075
65000006,000006-hero,738.218640981424
65000007,000007-resistance,944.198597480995
65000008,000008-vanguard,895.262014617701
65000009,000009-conqueror,817.186805216656
65000010,000010-intrepid,846.224518489603
65000011,000011-phoenix,913.925498651304
65000012,000012-veteran,1125.58922190603
65000013,000013-europa,1121.12043899087
65000014,000014-seagull,1005.84296052726
65000015,000015-ambush,1254.77235090707
65000016,000016-jupiter,1208.71888751631
65000017,000017-ocelot,1253.82505807775
65000018,000018-bulldog,1352.96475333574
65000019,000019-tiger,1330.85218369742
65000020,000020-cato,1261.37516740424
65000021,000021-namur,1204.88848264614
65000022,000022-opportune,1462.90422726295
65000023,000023-hydra,1444.77771693416
65000024,000024-namur,1532.05825880579
65000025,000025-osiris,1455.57021333534
65000026,000026-monarch,1719.27068564417
65000027,000027-fortitude,1616.38487990276
65000028,000028-namur,1564.31729760087
65000029,000029-acheron,1711.05631957182
65000030,000030-mars,1868.53789866075
65000031,000031-bulldog,1691.84064982375
65000032,000032-bellerophon,1786.16260247748
65000033,000033-monarch,1842.38749865492
65000034,000034-sultan,2008.62683411885
