bucket,model_id_1,model_id_2
63000795,model.ckpt-814336,3998.80836003342
63000796,000796-eagle,3886.48295529562
63000796,model.ckpt-815360,3886.48295529562
63000797,000797-centaur,4256.70870221863
63000797,model.ckpt-816384,4256.70870221863
63000798,000798-golden-lion,3172.00222904396
63000798,model.ckpt-817408,3172.00222904396
63000799,000799-ambush,3450.60505839535
63000799,model.ckpt-818432,3450.60505839535
63000800,000800-oberon,3603.88596775338
63000800,model.ckpt-819456,3603.88596775338
63000801,000801-hastings,3899.66960188699
63000801,model.ckpt-820480,3899.66960188699
63000802,000802-sapphire,3709.35158703029
63000802,model.ckpt-821504,3709.35158703029
63000803,000803-hercules,3679.01485563709
63000803,model.ckpt-822528,3679.01485563709
63000804,000804-hector,4133.32830465328
63000804,model.ckpt-823552,4133.32830465328
63000805,000805-pallas,4333.58343284455
63000805,model.ckpt-824576,4333.58343284455
63000806,000806-warspite,4102.57970552654
63000806,model.ckpt-825600,4102.57970552654
63000807,000807-sultan,3479.05337589099
63000807,model.ckpt-826624,3479.05337589099
63000808,000808-icarus,3594.31884152788
63000808,model.ckpt-827648,3594.31884152788
63000809,000809-isis,4169.45795650389
63000809,model.ckpt-828672,4169.45795650389
63000810,000810-ceres,3939.52800031611
63000810,model.ckpt-829696,3939.52800031611
63000811,000811-triton,3361.58187099905
63000811,model.ckpt-830720,3361.58187099905
63000812,000812-modeste,3545.42828570601
63000812,model.ckpt-831744,3545.42828570601
63000813,000813-fougueux,3693.78311106439
63000813,model.ckpt-832768,3693.78311106439
63000814,000814-valiant,3513.25458486211
63000814,model.ckpt-833792,3513.25458486211
63000815,000815-warspite,3915.07416401781
63000815,model.ckpt-834816,3915.07416401781
63000816,000816-centaur,3947.35777281819
63000816,model.ckpt-835840,3947.35777281819
63000817,000817-tyger,4159.48916643582
63000817,model.ckpt-836864,4159.48916643582
63000818,000818-colossus,3861.9173556636
63000818,model.ckpt-837888,3861.9173556636
63000819,000819-aeneas,3449.1891315439
63000819,model.ckpt-838912,3449.1891315439
63000820,000820-grief,3960.34123409407
63000820,model.ckpt-839936,3960.34123409407
63000821,000821-nassau,4032.85596803037
63000821,model.ckpt-840960,4032.85596803037
63000822,000822-atlas,3356.93612120379
63000822,model.ckpt-841984,3356.93612120379
63000823,000823-redoubtable,3724.27180981268
63000823,model.ckpt-843008,3724.27180981268
63000824,000824-hydra,3413.00953882964
63000824,model.ckpt-844032,3413.00953882964
63000825,000825-fame,3650.07299260187
63000825,model.ckpt-845056,3650.07299260187
63000826,000826-lightning,3186.4038525767
63000826,model.ckpt-846080,3186.4038525767
63000827,000827-expedition,4173.53481561975
63000827,model.ckpt-847104,4173.53481561975
63000828,000828-swiftsure,3817.8453960738
63000828,model.ckpt-848128,3817.8453960738
63000829,000829-pallas,4051.66919179602
63000829,model.ckpt-849152,4051.66919179602
63000830,000830-merlin,3727.90541095901
63000830,model.ckpt-850176,3727.90541095901
63000831,000831-opossum,3998.49446206931
63000831,model.ckpt-851200,3998.49446206931
63000832,000832-research,3243.7791701438
63000832,model.ckpt-852224,3243.7791701438
63000833,000833-black-prince,4287.79986264342
63000833,model.ckpt-853248,4287.79986264342
63000834,000834-icarus,3563.54584236589
63000834,model.ckpt-854272,3563.54584236589
63000835,000835-arachne,3939.6446803902
63000835,model.ckpt-855296,3939.6446803902
63000836,000836-wanderer,4077.36644647957
63000836,model.ckpt-856320,4077.36644647957
63000837,000837-wanderer,3641.4960928039
63000837,model.ckpt-857344,3641.4960928039
63000838,000838-anchorite,4144.80335412971
63000838,model.ckpt-858368,4144.80335412971
63000839,000839-hawke,3522.27153927906
63000839,model.ckpt-859392,3522.27153927906
63000840,000840-prometheus,3747.88358798976
63000840,model.ckpt-860416,3747.88358798976
63000841,000841-pandora,3571.41718334165
63000841,model.ckpt-861440,3571.41718334165
63000842,000842-favorite,3867.42538445746
63000842,model.ckpt-862464,3867.42538445746
63000843,000843-temeraire,3722.29764344754
63000843,model.ckpt-863488,3722.29764344754
63000844,000844-vigilant,3831.01810779301
63000844,model.ckpt-864512,3831.01810779301
63000845,000845-impregnable,4016.74434583011
63000845,model.ckpt-865536,4016.74434583011
63000846,000846-archer,3881.94828771069
63000846,model.ckpt-866560,3881.94828771069
63000847,000847-dispatch,4001.3589851159
63000847,model.ckpt-867584,4001.3589851159
63000848,000848-swift,3870.79616811678
63000848,model.ckpt-868608,3870.79616811678
63000849,000849-moderate,3500.02661446478
63000849,model.ckpt-869632,3500.02661446478
63000850,000850-jupiter,3854.84604162494
63000850,model.ckpt-870656,3854.84604162494
63000851,000851-acheron,3423.91359245346
63000851,model.ckpt-871680,3423.91359245346
63000852,000852-courageux,3823.01740639376
63000852,model.ckpt-872704,3823.01740639376
63000853,000853-theseus,3746.5210628898
63000853,model.ckpt-873728,3746.5210628898
63000854,000854-proteus,3674.18030530386
63000854,model.ckpt-874752,3674.18030530386
63000855,000855-namur,3676.04617124051
63000855,model.ckpt-875776,3676.04617124051
63000856,000856-wanderer,4218.24374991388
63000856,model.ckpt-876800,4218.24374991388
63000857,000857-alaric,3520.60507768422
63000857,model.ckpt-877824,3520.60507768422
63000858,000858-juste,3529.77597411584
63000858,model.ckpt-878848,3529.77597411584
63000859,000859-magnificent,3320.39632981906
63000859,model.ckpt-879872,3320.39632981906
63000860,000860-zealous,3424.35810069865
63000860,model.ckpt-880896,3424.35810069865
63000861,000861-hope,3980.87720643364
63000861,model.ckpt-881920,3980.87720643364
63000862,000862-san-josef,3910.2500727297
63000862,model.ckpt-883968,3910.2500727297
63000863,000863-gibraltar,4144.42074365411
63000863,model.ckpt-884992,4144.42074365411
63000864,000864-parthian,4190.97405989355
63000864,model.ckpt-886016,4190.97405989355
63000865,000865-moderate,3743.53706987801
63000865,model.ckpt-887040,3743.53706987801
63000866,000866-brave,4220.27400271959
63000866,model.ckpt-888064,4220.27400271959
63000867,000867-hood,3343.05384245926
63000867,model.ckpt-889088,3343.05384245926
63000868,000868-foudroyant,3586.2708411513
63000868,model.ckpt-890112,3586.2708411513
63000869,000869-dispatch,3374.36858910061
63000869,model.ckpt-891136,3374.36858910061
63000870,000870-hope,3566.37613115452
63000870,model.ckpt-892160,3566.37613115452
63000871,000871-defence,3351.32858974097
63000871,model.ckpt-893184,3351.32858974097
63000872,000872-dauntless,4077.53321985005
63000872,model.ckpt-894208,4077.53321985005
63000873,000873-druid,4106.94793235811
63000873,model.ckpt-895232,4106.94793235811
63000874,000874-waakzaamheid,3703.75613820839
63000874,model.ckpt-896256,3703.75613820839
63000875,000875-namur,3768.0381173308
63000875,model.ckpt-897280,3768.0381173308
63000876,000876-orion,3588.86129793056
63000876,model.ckpt-898304,3588.86129793056
63000877,000877-lively,3746.19153417001
63000877,model.ckpt-899328,3746.19153417001
63000878,000878-aurochs,3544.26106812699
63000878,model.ckpt-900352,3544.26106812699
63000879,000879-lightning,3954.06312279731
63000879,model.ckpt-901376,3954.06312279731
63000880,000880-fougueux,4009.02810183449
63000880,model.ckpt-902400,4009.02810183449
63000881,000881-warspite,3820.45399710728
63000881,model.ckpt-903424,3820.45399710728
63000882,000882-glory,4321.95508738098
63000882,model.ckpt-904448,4321.95508738098
63000883,000883-acheron,4265.20276205221
63000883,model.ckpt-905472,4265.20276205221
63000884,000884-perseus,4229.45756623633
63000884,model.ckpt-906496,4229.45756623633
63000885,000885-orpheus,3709.25961076473
63000885,model.ckpt-907520,3709.25961076473
63000886,000886-resistance,4094.99230070873
63000886,model.ckpt-908544,4094.99230070873
63000887,000887-archer,3908.51507088824
63000887,model.ckpt-909568,3908.51507088824
63000888,000888-fougueux,4061.60695984208
63000888,model.ckpt-910592,4061.60695984208
63000889,000889-orestes,4007.80396419053
63000889,model.ckpt-911616,4007.80396419053
63000890,000890-royal-sovereign,3470.19943085092
63000890,model.ckpt-912640,3470.19943085092
63000891,000891-trident,3614.46947835736
63000891,model.ckpt-913664,3614.46947835736
63000892,000892-alliance,4262.60080400094
63000892,model.ckpt-914688,4262.60080400094
63000893,000893-hannibal,3550.79356525675
63000893,model.ckpt-915712,3550.79356525675
63000894,000894-affray,4381.08412041331
63000894,model.ckpt-916736,4381.08412041331
63000895,000895-astute,3524.44341102853
63000895,model.ckpt-917760,3524.44341102853
63000896,000896-temeraire,3389.30170499149
63000896,model.ckpt-918784,3389.30170499149
63000897,000897-crown,3727.34587742188
63000897,model.ckpt-919808,3727.34587742188
63000898,000898-anchorite,3497.32367564345
63000898,model.ckpt-920832,3497.32367564345
63000899,000899-kingfisher,4301.21500460339
63000899,model.ckpt-921856,4301.21500460339
63000900,000900-magnificent,3935.60998815646
63000900,model.ckpt-922880,3935.60998815646
63000901,000901-dreadnought,3758.20164682991
63000901,model.ckpt-923904,3758.20164682991
63000902,000902-hecate,4144.69240886442
63000902,model.ckpt-924928,4144.69240886442
63000903,000903-victorious,3274.09907636456
63000903,model.ckpt-925952,3274.09907636456
63000904,000904-lightning,3964.39173415521
63000904,model.ckpt-926976,3964.39173415521
63000905,000905-hydra,4277.21584944967
63000905,model.ckpt-928000,4277.21584944967
63000906,000906-alderney,4153.43494522066
63000906,model.ckpt-929024,4153.43494522066
63000907,000907-defiance,3983.2202244288
63000907,model.ckpt-930048,3983.2202244288
63000908,000908-europa,3359.07722571249
63000908,model.ckpt-931072,3359.07722571249
63000909,000909-waakzaamheid,3461.56131864841
63000909,model.ckpt-932096,3461.56131864841
63000910,000910-mermaid,3622.76320417654
63000910,model.ckpt-933120,3622.76320417654
63000911,000911-ceres,4105.37008063785
63000911,model.ckpt-934144,4105.37008063785
63000912,000912-alderney,3971.2321107745
63000912,model.ckpt-935168,3971.2321107745
63000913,000913-warrior,3846.83584723834
63000913,model.ckpt-936192,3846.83584723834
63000914,000914-wanderer,4134.49984454296
63000914,model.ckpt-937216,4134.49984454296
63000915,000915-implacable,3344.07181314712
63000915,model.ckpt-938240,3344.07181314712
63000916,000916-favorite,3978.98563415824
63000916,model.ckpt-939264,3978.98563415824
63000917,000917-vigilant,3974.50047555916
63000917,model.ckpt-940288,3974.50047555916
63000918,000918-theseus,3289.76994995562
63000918,model.ckpt-941312,3289.76994995562
63000919,000919-diligent,3945.18009302492
63000919,model.ckpt-942336,3945.18009302492
63000920,000920-robust,3473.86448068405
63000920,model.ckpt-943360,3473.86448068405
63000921,000921-impregnable,3684.41732146786
63000921,model.ckpt-944384,3684.41732146786
63000922,000922-achates,4104.61776918899
63000922,model.ckpt-945408,4104.61776918899
63000923,000923-redoubtable,3515.73241836231
63000923,model.ckpt-946432,3515.73241836231
63000924,000924-proteus,3328.36484235911
63000924,model.ckpt-947456,3328.36484235911
63000925,000925-tiger,3513.70548747667
63000925,model.ckpt-948480,3513.70548747667
63000926,000926-swiftsure,3789.8910331078
63000926,model.ckpt-949504,3789.8910331078
63000927,000927-sans-pareil,3455.13153485278
63000927,model.ckpt-950528,3455.13153485278
63000928,000928-achates,3370.79267523116
63000928,model.ckpt-951552,3370.79267523116
63000929,000929-minotaur,3460.32618586697
63000929,model.ckpt-952576,3460.32618586697
63000930,000930-goliath,4439.3488187829
63000930,model.ckpt-953600,4439.3488187829
63000931,000931-alaric,3611.77976644977
63000931,model.ckpt-954624,3611.77976644977
63000932,000932-leander,3480.89999853288
63000932,model.ckpt-955648,3480.89999853288
63000933,000933-magnificent,3482.68756550013
63000933,model.ckpt-956672,3482.68756550013
63000934,000934-jupiter,4201.12356623714
63000934,model.ckpt-957696,4201.12356623714
63000935,000935-namur,3686.85434563909
63000935,model.ckpt-958720,3686.85434563909
63000936,000936-research,3943.6028739481
63000936,model.ckpt-959744,3943.6028739481
63000937,000937-elephant,3665.12762792979
63000937,model.ckpt-960768,3665.12762792979
63000938,000938-hercules,4290.13204342165
63000938,model.ckpt-961792,4290.13204342165
63000939,000939-tyger,3680.89117541611
63000939,model.ckpt-962816,3680.89117541611
63000940,000940-repulse,3931.20604974751
63000940,model.ckpt-963840,3931.20604974751
63000941,000941-hotspur,3459.03002773288
63000941,model.ckpt-964864,3459.03002773288
63000942,000942-duchess,4315.44002007713
63000942,model.ckpt-965888,4315.44002007713
63000943,000943-half-moon,3784.7722692788
63000943,model.ckpt-966912,3784.7722692788
63000944,000944-san-nicolas,4040.5589887475
63000944,model.ckpt-967936,4040.5589887475
63000945,000945-hope,3934.04580710723
63000945,model.ckpt-968960,3934.04580710723
63000946,000946-aurochs,3702.1756490834
63000946,model.ckpt-969984,3702.1756490834
63000947,000947-batavier,4110.9756372756
63000947,model.ckpt-971008,4110.9756372756
63000948,000948-arachne,3589.12772362389
63000948,model.ckpt-972032,3589.12772362389
63000949,000949-affray,3291.52808825813
63000949,model.ckpt-973056,3291.52808825813
63000950,000950-isis,3465.31805054593
63000950,model.ckpt-974080,3465.31805054593
63000951,000951-anchorite,3908.33012654366
63000951,model.ckpt-975104,3908.33012654366
63000952,000952-resistance,3744.88073753197
63000952,model.ckpt-976128,3744.88073753197
63000953,000953-eagle,3704.98357914142
63000953,model.ckpt-977152,3704.98357914142
63000954,000954-aurochs,3385.94886902383
63000954,model.ckpt-978176,3385.94886902383
63000955,000955-aurochs,3531.80652813198
63000955,model.ckpt-979200,3531.80652813198
63000956,000956-malabar,3531.20280663746
63000956,model.ckpt-980224,3531.20280663746
63000957,000957-hannibal,3629.73686372417
63000957,model.ckpt-981248,3629.73686372417
63000958,000958-ceres,3655.79663711478
63000958,model.ckpt-982272,3655.79663711478
63000959,000959-phoenix,4279.54086071831
63000959,model.ckpt-983296,4279.54086071831
63000960,000960-conqueror,4265.16528709093
63000960,model.ckpt-984320,4265.16528709093
63000961,000961-modeste,3762.94816225383
63000961,model.ckpt-985344,3762.94816225383
63000962,000962-hydra,3875.56573748689
63000962,model.ckpt-986368,3875.56573748689
63000963,000963-opportune,4213.7530852554
63000963,model.ckpt-987392,4213.7530852554
63000964,000964-centurion,3398.72788523037
63000964,model.ckpt-988416,3398.72788523037
63000965,000965-coronation,4329.43861302438
63000965,model.ckpt-989440,4329.43861302438
63000966,000966-fury,3701.29017099034
63000966,model.ckpt-990464,3701.29017099034
63000967,000967-prospero,4068.73435686407
63000967,model.ckpt-991488,4068.73435686407
63000968,000968-cormorant,3967.2665096379
63000968,model.ckpt-992512,3967.2665096379
63000969,000969-oracle,4245.02590611681
63000969,model.ckpt-993536,4245.02590611681
63000970,000970-affray,4225.96127667776
63000970,model.ckpt-994560,4225.96127667776
63000971,000971-impregnable,4130.54878382025
63000971,model.ckpt-995584,4130.54878382025
63000972,000972-caesar,4068.51552516244
63000972,model.ckpt-996608,4068.51552516244
63000973,000973-diligent,3510.83027713308
63000973,model.ckpt-997632,3510.83027713308
63000974,000974-mermaid,3494.22954726625
63000974,model.ckpt-998656,3494.22954726625
63000975,000975-jupiter,4079.72945338579
63000975,model.ckpt-999680,4079.72945338579
63000976,000976-favorite,3531.26043715694
63000976,model.ckpt-1000704,3531.26043715694
63000977,000977-onslaught,3799.27809260524
63000977,model.ckpt-1001728,3799.27809260524
63000978,000978-hazardous,3883.99682109803
63000978,model.ckpt-1002752,3883.99682109803
63000979,000979-goliath,4012.88754306149
63000979,model.ckpt-1003776,4012.88754306149
63000980,000980-coronation,3633.51234633821
63000980,model.ckpt-1004800,3633.51234633821
63000981,000981-goliath,3700.90328222035
63000981,model.ckpt-1005824,3700.90328222035
63000982,000982-lincoln,4219.4326450843
63000982,model.ckpt-1006848,4219.4326450843
63000983,000983-san-josef,3844.52330927934
63000983,model.ckpt-1007872,3844.52330927934
63000984,000984-prospero,4329.98347652977
63000984,model.ckpt-1008896,4329.98347652977
63000985,000985-prometheus,3859.97268219838
63000985,model.ckpt-1009920,3859.97268219838
63000986,000986-hawke,4128.49597935451
63000986,model.ckpt-1010944,4128.49597935451
63000987,000987-lincoln,3783.76422798854
63000987,model.ckpt-1011968,3783.76422798854
63000988,000988-devastation,3538.45110338063
63000988,model.ckpt-1012992,3538.45110338063
63000989,000989-nassau,3974.22643553038
63000989,model.ckpt-1014016,3974.22643553038
63000990,000990-san-josef,3445.29903554954
63000990,model.ckpt-1015040,3445.29903554954
63000991,000991-goliath,3424.50026410208
63000991,model.ckpt-1016064,3424.50026410208
63000992,000992-penelope,3731.08778544958
63000992,model.ckpt-1017088,3731.08778544958
63000993,000993-pandora,4151.23184157342
63000993,model.ckpt-1018112,4151.23184157342
63000994,000994-canopus,4022.35730252654
63000994,model.ckpt-1019136,4022.35730252654
63000995,000995-nassau,4088.32949122514
63000995,model.ckpt-1020160,4088.32949122514
63000996,000996-pandora,3711.99262915673
63000996,model.ckpt-1021184,3711.99262915673
63000997,000997-thunderer,3458.05806823238
63000997,model.ckpt-1022208,3458.05806823238
63000998,000998-zephyr,4161.07893222775
63000998,model.ckpt-1023232,4161.07893222775
63000999,000999-diomede,4008.30803290201
63000999,model.ckpt-1024256,4008.30803290201
63001000,001000-hazardous,3946.01662336535
63001000,model.ckpt-1025280,3946.01662336535
63001001,001001-leander,3905.64970861034
63001001,model.ckpt-1026304,3905.64970861034
63001002,001002-hastings,3584.77390708506
63001002,model.ckpt-1027328,3584.77390708506
63001003,001003-kite,3496.39719854666
63001003,model.ckpt-1028352,3496.39719854666
63001004,001004-fury,4062.08434830305
63001004,model.ckpt-1029376,4062.08434830305
63001005,001005-hannibal,4205.64493623692
63001005,model.ckpt-1030400,4205.64493623692
63001006,001006-indefatigable,3993.42832409952
63001006,model.ckpt-1031424,3993.42832409952
63001007,001007-dispatch,4235.86102612425
63001007,model.ckpt-1032448,4235.86102612425
65000000,000000-bootstrap,0.0
65000001,000001-mermaid,883.417368513365
65000002,000002-dispatch,694.075105176159
65000003,000003-culloden,833.710240336655
65000004,000004-artemis,707.405945866709
65000005,000005-astute,778.740717396259
65000006,000006-hero,738.218638907496
65000007,000007-resistance,944.198588793224
65000008,000008-vanguard,895.262002501173
65000009,000009-conqueror,817.18679802442
65000010,000010-intrepid,846.224510846077
65000011,000011-phoenix,913.925481635642
65000012,000012-veteran,1125.58921268509
65000013,000013-europa,1121.12042841931
65000014,000014-seagull,1005.84295290801
65000015,000015-ambush,1254.77234247417
65000016,000016-jupiter,1208.71887902284
65000017,000017-ocelot,1253.82505070396
65000018,000018-bulldog,1352.96474772824
65000019,000019-tiger,1330.85217750819
65000020,000020-cato,1261.37516145943
65000021,000021-namur,1204.88847644048
65000022,000022-opportune,1462.90422074784
65000023,000023-hydra,1444.77771142171
65000024,000024-namur,1532.05825265577
65000025,000025-osiris,1455.57020733929
65000026,000026-monarch,1719.27067934882
65000027,000027-fortitude,1616.38487351579
65000028,000028-namur,1564.31729152214
65000029,000029-acheron,1711.05631324249
65000030,000030-mars,1868.53789231225
65000031,000031-bulldog,1691.84064347271
65000032,000032-bellerophon,1786.16259612038
65000033,000033-monarch,1842.3874922883
65000034,000034-sultan,2008.62682775924
65000035,000035-mermaid,1972.66213040399
65000036,000036-swift,2169.71175519869
65000037,000037-coronation,2308.70039979315
65000038,000038-opossum,2207.50882335051
65000039,000039-theseus,2123.11195061808
65000040,000040-diadem,2277.61234828423
65000041,000041-swift,2314.86327565228
65000042,000042-leopard,2199.34936804028
65000043,000043-hotspur,2464.76425322077
65000044,000044-hannibal,2155.9019270883
65000045,000045-enterprise,2155.05164180415
65000046,000046-thunderer,2386.2220708324
65000047,000047-leopard,2463.48408018314
65000048,000048-odin,2238.56737347628
65000049,000049-batavier,2494.0675702808
65000050,000050-lincoln,2602.14528298393
65000051,000051-juste,2608.95360309319
65000052,000052-perseus,2343.75144332553
65000053,000053-revenge,2769.19371885842
65000054,000054-lightning,2627.90051836526
65000055,000055-san-nicolas,2321.92552472444
65000056,000056-jupiter,3115.93742977587
65000057,000057-anchorite,2934.04782553827
65000058,000058-seagull,2805.87048434913
65000059,000059-valiant,2553.04507242912
65000060,000060-proteus,2851.65735804546
65000061,000061-aurochs,2910.51552209343
65000062,000062-warspite,2823.25111542547
65000063,000063-trusty,2928.56944201298
65000064,000064-repulse,3046.35895899808
65000065,000065-wanderer,2853.47744795155
65000066,000066-lincoln,2813.90340196115
65000067,000067-affray,2697.63611497791
65000068,000068-eagle,3123.31317446948
65000069,000069-minotaur,3051.90463443413
65000070,000070-culloden,2966.79837877353
65000071,000071-triumph,2953.15426284362
65000072,000072-theseus,2942.70519838326
65000073,000073-astute,3241.98500803318
65000074,000074-golden-horse,3362.25241718986
65000075,000075-hydra,3133.74032677556
65000076,000076-wolf,3332.67291459787
65000077,000077-duke,3452.05513827668
65000078,000078-seagull,3363.66339841569
65000079,000079-lightning,3362.31296542614
65000080,000080-seagull,3357.8066602193
65000081,000081-indefatigable,3353.17250505037
65000082,000082-bellerophon,3417.02646741111
65000083,000083-diligent,3189.74982975151
65000084,000084-europa,3479.76997497196
65000085,000085-mermaid,3423.58499739837
65000086,000086-magnanime,3070.9942345956
65000087,000087-phoenix,3165.8262671799
65000088,000088-kite,3410.95935977128
65000089,000089-audacious,3334.1376443305
65000090,000090-robust,3369.31259872469
65000091,000091-hotspur,3315.31943010277
65000092,000092-trafalgar,3415.62209270587
65000093,000093-irresistible,3171.97545482433
65000094,000094-hecate,3228.78083479035
65000095,000095-lion,3153.06001985431
65000096,000096-mermaid,3524.02836348011
65000097,000097-oberon,3647.48514200209
65000098,000098-leopard,3130.87141380093
65000099,000099-trafalgar,3760.39534926088
65000100,000100-research,3588.27753085922
65000101,000101-glory,3289.75043950521
65000102,000102-monarch,3720.02711245609
65000103,000103-prospero,3475.87324817464
65000104,000104-acheron,3285.43746730001
65000105,000105-unity,3480.03747916867
65000106,000106-diomede,3559.9766183835
65000107,000107-hannibal,3736.25843899636
65000108,000108-zephyr,3586.8464287225
65000109,000109-warrior,3596.8649066364
65000110,000110-hector,3677.1848280998
65000111,000111-golden-horse,3522.64662038452
65000112,000112-magnificent,3637.37985594143
65000113,000113-magnanime,3394.78542456052
65000114,000114-hastings,3912.99185604622
65000115,000115-otter,3768.22513863536
65000116,000116-penelope,3509.41804966627
65000117,000117-malabar,3763.5140046273
65000118,000118-revenge,3846.68375380824
65000119,000119-dispatch,3798.3951098166
65000120,000120-juste,3927.65591833041
65000121,000121-swiftsure,3640.2359321553
65000122,000122-athenienne,3941.09247264736
65000123,000123-renown,3581.56685629655
65000124,000124-namur,3848.48130691187
65000125,000125-cato,3737.84555535928
65000126,000126-glorieux,4015.63873303312
65000127,000127-thunderer,3907.68977860513
65000128,000128-pallas,4087.51410808232
65000129,000129-theseus,3648.47941584851
65000130,000130-intrepid,3563.56225307738
65000131,000131-carnatic,3946.72329065194
65000132,000132-colossus,3998.61481024753
65000133,000133-enterprise,3811.91630613056
65000134,000134-malabar,3843.57346230757
65000135,000135-delfe,4000.02036126933
65000136,000136-acheron,3565.50153309696
65000137,000137-hero,3935.47212904187
65000138,000138-oracle,3676.65733993152
65000139,000139-alderney,3664.58235962582
65000140,000140-superb,4107.24155831567
65000141,000141-kite,4096.63912380463
65000142,000142-leopard,4014.94166472029
65000143,000143-odin,3469.48385291811
65000144,000144-magnanime,4130.84902976472
65000145,000145-tiger,4168.77580416484
65000146,000146-monarch,3682.36412534953
65000147,000147-golden-lion,4104.97493527041
65000148,000148-sapphire,4070.37752896545
65000149,000149-hannibal,3656.01917504924
65000150,000150-tremendous,3813.19639027429
65000151,000151-vigilant,4090.06898175833
65000152,000152-osiris,4260.59968875573
65000153,000153-cormorant,4225.99219990481
65000154,000154-lynx,4043.99747421921
65000155,000155-triton,3985.38589704284
65000156,000156-otter,3928.2669357185
65000157,000157-moderate,4005.3901351768
65000158,000158-golden-phoenix,3654.31887953609
65000159,000159-san-nicolas,4113.98486833193
65000160,000160-oberon,4129.88372040836
65000161,000161-sans-pareil,3590.51608867434
65000162,000162-hastings,4033.93010348128
65000163,000163-waterloo,4004.90010361124
65000164,000164-delfe,3914.820116809
65000165,000165-athenienne,4337.41721549505
65000166,000166-onyx,4066.85959769992
65000167,000167-lightning,3843.27611746636
65000168,000168-lynx,4147.02926830067
65000169,000169-merlin,4256.27818592655
65000170,000170-batavier,4176.64082399237
65000171,000171-ace,3994.40967013953
65000172,000172-defiance,4353.44168108238
65000173,000173-golden-horse,4328.70137478698
65000174,000174-swiftsure,4189.48362855956
65000175,000175-kent,3897.91271901368
65000176,000176-intrepid,3822.27477895667
65000177,000177-waterloo,4141.46961320129
65000178,000178-isis,3842.95870780064
65000179,000179-caesar,3908.80010870644
65000180,000180-magnificent,4189.73816351982
65000181,000181-icarus,4296.52003193815
65000182,000182-namur,3812.48506298411
65000183,000183-revenge,4272.38110473266
65000184,000184-fury,4046.12658215815
65000185,000185-invincible,3878.60257235702
65000186,000186-hazardous,4380.9673073792
65000187,000187-victory,4261.2927370877
65000188,000188-triumph,4384.26084028646
65000189,000189-warwick,4317.57826331864
65000190,000190-arachne,3514.60630229898
65000191,000191-penelope,4259.09214201651
65000192,000192-carnatic,4044.90314428192
65000193,000193-magnificent,3743.33877827474
65000194,000194-achilles,4029.29825633642
65000195,000195-centurion,4450.12455774454
65000196,000196-acheron,4368.9325624378
65000197,000197-dauntless,4469.3065102123
65000198,000198-pallas,4426.23001080654
65000199,000199-merlin,4074.61821963363
65000200,000200-lynx,3860.79191317454
65000201,000201-penelope,4198.72621278765
65000202,000202-orion,4005.52488193239
65000203,000203-foudroyant,4213.83852934321
65000204,000204-perseus,3715.4267512595
65000205,000205-redoubtable,4337.04954885649
65000206,000206-duchess,4354.63968976939
65000207,000207-conqueror,4209.45874533845
65000208,000208-wanderer,4406.43665299705
65000209,000209-theseus,4243.04621288383
65000210,000210-juste,4346.73130640216
65000211,000211-cato,4052.14230065858
65000212,000212-artemis,3926.60544123036
65000213,000213-illustrious,4126.38532791872
65000214,000214-hood,3954.58739578131
65000215,000215-aurochs,4188.57057328096
65000216,000216-thunderer,4253.95069789382
65000217,000217-neptune,4238.26778953333
65000218,000218-heron,3886.04234411962
65000219,000219-belleisle,4072.93142893257
65000220,000220-hydra,4105.74309104217
65000221,000221-revenge,4466.20878193357
65000222,000222-centaur,4036.84337634881
65000223,000223-devastation,4043.78298890171
65000224,000224-kent,4277.48010149939
65000225,000225-seagull,4204.46438025514
65000226,000226-merlin,4176.41387315863
65000227,000227-prospero,4465.74148021937
65000228,000228-magnificent,3753.02369286748
65000229,000229-atlas,3799.26441215178
65000230,000230-hannibal,4276.24180727463
65000231,000231-antelope,4393.85214072038
65000232,000232-hawke,4187.42975573613
65000233,000233-dreadnought,4182.69943671652
65000234,000234-isis,3956.36954376168
65000235,000235-hastings,3935.42014644047
65000236,000236-content,3846.98138752753
65000237,000237-victory,4241.19757156926
65000238,000238-nassau,4300.98428303649
65000239,000239-alderney,4404.41937830772
65000240,000240-aurochs,4522.49259960995
65000241,000241-lion,4429.85003585496
65000242,000242-hawke,3939.67414650766
65000243,000243-carnatic,4100.62759061998
65000244,000244-olympus,4178.10882290064
65000245,000245-clove-tree,4219.8039922856
65000246,000246-jupiter,3935.85836961332
65000247,000247-atlas,4410.29385836446
65000248,000248-repulse,4103.14737507112
65000249,000249-spartiate,4059.887499224
65000250,000250-unity,3947.5308598952
65000251,000251-centaur,4597.37579606614
65000252,000252-centaur,4400.14603309464
65000253,000253-malabar,3978.7627444846
65000254,000254-ajax,4427.38202225501
65000255,000255-opportune,4521.21379102776
65000256,000256-alliance,4131.85092431359
65000257,000257-expedition,4368.8128904936
65000258,000258-wanderer,4030.55793725865
65000259,000259-seagull,4492.7328325176
65000260,000260-robust,4451.82479764663
65000261,000261-vindictive,4076.76071123836
65000262,000262-anchorite,4295.21883544919
65000263,000263-tremendous,4314.31848252632
65000264,000264-zealous,4395.78014145138
65000265,000265-theseus,4378.673585752
65000266,000266-modeste,4049.18858195321
65000267,000267-implacable,4306.35082276712
65000268,000268-artemis,4278.65510040097
65000269,000269-unity,3846.69979219087
